join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
1,0,1,5,103,0.0,17.04137,0.17187,1,5,303029,0
0,0,0,0,13,123.96292,0.0,0.227,0,0,1002100,0
1,0,1,3,33,0.0,10.8341,0.05795,38,2,305075,0
1,0,1,3,33,0.0,66.52596,0.06427,14,2,305075,0
1,0,1,5,32,0.0,50.20025,0.05984,1,2,303079,0
1,0,1,3,33,0.0,45.51902,0.06094,25,2,305075,0
1,0,1,4,160,0.0,12.06667,0.26371,1,1,305100,0
1,0,1,5,181,0.0,10.68499,0.29737,1,3,305100,0
1,0,1,3,33,0.0,29.19384,0.05936,26,2,305075,0
1,0,1,3,33,0.0,27.11082,0.05959,11,2,305075,0
1,0,1,3,49,0.0,25.61129,0.08486,22,1,305023,0
1,0,1,3,33,0.0,44.71471,0.06052,35,2,305075,0
1,0,1,3,49,0.0,23.88219,0.08497,14,1,305023,0
1,0,1,3,49,0.0,12.47676,0.08436,11,1,305023,0
1,0,1,3,49,0.0,13.23969,0.08406,17,1,305023,0
0,0,0,0,13,159.31297,0.0,0.21454,0,0,1901100,0
0,0,0,0,13,181.31284,0.0,0.24441,0,0,1901100,0
0,0,0,0,13,159.31297,0.0,0.21455,0,0,1902100,0
1,0,1,3,33,0.0,44.89739,0.06146,6,2,305075,0
0,0,0,0,13,142.10787,0.0,0.24036,0,0,1002100,0
0,0,0,0,13,126.28009,0.0,1.02736,0,0,502100,0
0,0,0,0,13,83.52531,0.0,1.0345,0,0,502100,0
0,0,0,0,13,90.21581,0.0,1.03549,0,0,502100,0
0,0,0,0,13,102.66424,0.0,0.89165,0,0,502100,0
0,0,0,0,13,124.97387,0.0,1.02665,0,0,502100,0
0,0,0,0,13,126.74493,0.0,1.02762,0,0,502100,0
1,0,1,6,103,0.0,21.90579,0.17338,1,5,307028,0
1,0,1,6,57,0.0,18.06709,0.09785,1,3,307043,0
1,0,1,5,0,0.0,4.65833,0.00591,1,5,307065,0
1,0,1,5,0,0.0,28.11082,0.00597,1,5,307065,0
1,0,1,5,0,0.0,12.013,0.00591,1,5,307065,0
0,0,0,0,13,100.60849,0.0,1.03797,0,0,502100,0
0,0,0,0,13,106.67446,0.0,1.03981,0,0,502100,0
0,0,0,0,13,167.18329,0.0,1.04242,0,0,502100,0
0,0,0,0,13,145.34528,0.0,1.0405,0,0,502100,0
1,0,1,3,33,0.0,28.69168,0.05957,16,2,305075,0
1,0,1,7,49,0.0,26.20963,0.08546,1,1,304052,0
1,0,1,7,85,0.0,10.00048,0.14276,1,7,304002,0
1,0,1,7,85,0.0,11.24399,0.14313,1,7,304002,0
0,0,0,0,13,137.17427,0.0,1.03419,0,0,502100,0
0,0,0,0,13,54.93262,0.0,1.03249,0,0,502100,0
0,0,0,0,13,134.29469,0.0,1.01123,0,0,502100,0
0,0,0,0,13,82.55927,0.0,1.03442,0,0,502100,0
0,0,0,0,13,131.27562,0.0,1.03029,0,0,502100,0
0,0,0,0,13,78.91449,0.0,1.03412,0,0,502100,0
0,0,0,0,13,123.1019,0.0,1.02568,0,0,502100,0
0,0,0,0,13,102.3431,0.0,1.03846,0,0,502100,0
0,0,0,0,13,126.71753,0.0,1.02761,0,0,502100,0
0,0,0,0,13,176.40744,0.0,1.07621,0,0,502100,0
0,0,0,0,13,143.4233,0.0,1.03891,0,0,502100,0
0,0,0,0,13,79.19069,0.0,1.03414,0,0,502100,0
0,0,0,0,13,129.4039,0.0,1.03076,0,0,502100,0
0,0,0,0,13,150.82997,0.0,1.04538,0,0,502100,0
0,0,0,0,13,125.33277,0.0,1.02685,0,0,502100,0
0,0,0,0,13,94.18194,0.0,1.03634,0,0,502100,0
0,0,0,0,13,95.16531,0.0,1.03657,0,0,502100,0
0,0,0,0,13,112.46476,0.0,1.0419,0,0,502100,0
0,0,0,0,13,145.47059,0.0,1.0406,0,0,502100,0
0,0,0,0,13,99.75512,0.0,1.03773,0,0,502100,0
0,0,0,0,13,159.14608,0.0,1.03287,0,0,502100,0
0,0,0,0,13,88.47785,0.0,1.03515,0,0,502100,0
0,0,0,0,13,165.46205,0.0,0.26212,0,0,1002100,0
0,0,0,0,13,124.47343,0.0,0.22726,0,0,1002100,0
0,0,0,0,13,159.31297,0.0,0.25652,0,0,1002100,0
0,0,0,0,13,145.08942,0.0,0.246,0,0,902100,0
0,0,0,0,13,121.40806,0.0,0.22893,0,0,902100,0
0,0,0,0,13,96.57363,0.0,0.22002,0,0,902100,0
0,0,0,0,13,108.34705,0.0,0.2235,0,0,902100,0
0,0,0,0,13,124.47343,0.0,0.23049,0,0,1501100,0
0,0,0,0,13,142.10787,0.0,0.24358,0,0,1501100,0
1,0,1,5,90,0.0,12.56667,0.15062,1,1,303068,0
0,0,0,0,7,99.75512,0.0,0.3877,0,0,503100,0
1,0,1,5,32,0.0,54.13621,0.06002,1,2,303079,0
1,0,1,5,32,0.0,38.38276,0.0589,1,2,303079,0
1,0,1,5,65,0.0,31.5844,0.11184,1,3,303093,0
0,0,0,0,13,85.19787,0.0,0.21615,0,0,902100,0
0,0,0,0,13,139.37881,0.0,0.23988,0,0,902100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,1501100,0
0,0,0,0,13,167.98916,0.0,0.26855,0,0,1502100,0
1,0,1,5,32,0.0,25.2013,0.05748,1,2,303079,0
1,0,1,5,32,0.0,63.44621,0.06211,1,2,303079,0
0,0,0,0,13,162.5505,0.0,0.26182,0,0,902100,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,1902100,0
0,0,0,0,13,150.31682,0.0,0.249,0,0,902100,0
0,0,0,0,13,137.59248,0.0,0.23858,0,0,902100,0
1,0,1,5,90,0.0,14.13388,0.15158,1,1,303068,0
1,0,0,6,0,0.0,9.51954,0.05146,0,11,401100,0
1,0,1,5,32,0.0,37.77394,0.05893,1,2,303079,0
0,0,0,0,13,136.03878,0.0,0.2149,0,0,1901100,0
1,0,1,5,32,0.0,35.45824,0.05898,1,2,303079,0
1,0,1,5,90,0.0,10.67925,0.74778,1,1,303068,0
1,0,1,5,32,0.0,9.52435,0.05655,1,2,303079,0
1,0,1,5,32,0.0,55.36963,0.06079,1,2,303079,0
1,0,1,5,32,0.0,37.58092,0.05874,1,2,303079,0
1,0,1,5,80,0.0,33.26814,0.13699,1,4,303050,0
1,0,1,5,32,0.0,50.76568,0.06021,1,2,303079,0
1,0,1,5,65,0.0,23.28956,0.11155,1,3,303093,0
1,0,1,5,32,0.0,58.72001,0.06085,1,2,303079,0
1,0,1,5,103,0.0,10.67763,0.17571,1,5,303029,0
1,0,1,5,32,0.0,61.80542,0.06155,1,2,303079,0
1,0,1,5,32,0.0,27.84011,0.0582,1,2,303079,0
1,0,1,5,32,0.0,5.16648,0.05647,1,2,303079,0
0,0,0,0,13,113.27654,0.0,0.22534,0,0,902100,0
0,0,0,0,13,125.29042,0.0,0.23093,0,0,1502100,0
0,0,0,0,13,159.31297,0.0,0.25813,0,0,1501100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,1501100,0
1,0,1,3,51,0.0,20.85943,0.08769,22,3,305006,0
1,0,1,3,49,0.0,25.37135,0.08572,4,1,305023,0
1,0,1,3,33,0.0,58.01873,0.06235,33,2,305075,0
1,0,1,3,51,0.0,28.19846,0.08927,5,3,305006,0
1,0,1,3,49,0.0,21.24879,0.08524,6,1,305023,0
1,0,0,4,0,0.0,22.84372,0.00587,1,3,305100,0
1,0,0,4,0,0.0,35.85601,1.42178,0,3,305093,0
0,0,0,0,13,88.47785,0.0,0.21988,0,0,1902100,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,1902100,0
0,0,0,0,13,165.46205,0.0,0.24435,0,0,1902100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,1902100,0
0,0,0,0,13,93.93772,0.0,0.21779,0,0,1002100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1902100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,1902100,0
0,0,0,0,13,102.66424,0.0,0.20069,0,0,1902100,0
1,0,1,5,181,0.0,14.13972,0.29818,1,3,305100,0
0,0,0,0,13,136.25745,0.0,0.23603,0,0,1002100,0
1,0,1,3,51,0.0,38.47903,0.08999,16,3,305006,0
1,0,1,3,33,0.0,36.47614,0.0601,22,2,305075,0
1,0,1,3,33,0.0,6.00385,0.05871,12,2,305075,0
1,0,1,3,51,0.0,18.1678,0.08807,10,3,305006,0
0,0,0,0,13,85.19329,0.0,0.21776,0,0,1502100,0
0,0,0,0,13,158.09734,0.0,0.2568,0,0,1502100,0
0,0,0,0,13,127.02721,0.0,0.23027,0,0,1502100,0
0,0,0,0,13,155.9049,0.0,0.25609,0,0,1502100,0
0,0,0,0,13,104.29898,0.0,0.22217,0,0,1502100,0
0,0,0,0,13,115.00407,0.0,0.22604,0,0,1502100,0
0,0,0,0,13,127.67545,0.0,0.23225,0,0,1502100,0
0,0,0,0,13,81.53642,0.0,0.21745,0,0,1502100,0
1,0,1,7,72,0.0,13.02534,0.81495,1,3,304046,0
1,0,1,5,65,0.0,29.22073,0.11275,1,3,303093,0
1,0,1,5,32,0.0,11.89059,0.05759,1,2,303079,0
1,0,1,3,49,0.0,19.63601,0.08448,16,1,305023,0
1,0,1,3,33,0.0,27.87525,0.05936,24,2,305075,0
1,0,1,3,33,0.0,47.51887,0.06102,31,2,305075,0
1,0,1,3,49,0.0,12.81189,0.08479,5,1,305023,0
1,0,1,3,49,0.0,9.7889,0.08442,8,1,305023,0
1,0,1,3,33,0.0,13.7217,0.05869,19,2,305075,0
1,0,1,3,49,0.0,42.11365,0.08762,7,1,305023,0
1,0,1,5,65,0.0,11.82019,0.11005,1,3,303093,0
1,0,1,9,206,0.0,18.96186,0.33998,1,6,401100,0
1,0,1,3,51,0.0,41.10482,0.09057,15,3,305006,0
1,0,1,8,181,0.0,8.43684,0.29706,3,2,502100,0
1,0,1,6,131,0.0,7.95311,0.21681,2,5,307021,0
1,0,1,6,62,0.0,17.04137,0.10546,10,1,307029,0
1,0,1,6,60,0.0,7.57472,0.10225,2,4,307043,0
1,0,1,6,96,0.0,11.02707,0.16036,6,2,307045,0
1,0,1,6,60,0.0,20.84051,0.10308,4,4,307043,0
1,0,1,6,111,0.0,6.6892,0.18459,1,6,307002,0
1,0,1,6,96,0.0,21.23207,0.16188,1,2,307045,0
1,0,1,6,131,0.0,6.85383,0.21662,4,5,307021,0
1,0,1,6,96,0.0,33.47634,2.05946,4,2,307045,0
1,0,1,6,62,0.0,10.67763,0.10495,15,1,307029,0
1,0,1,6,62,0.0,11.02691,0.10508,11,1,307029,0
1,0,1,6,111,0.0,10.00048,0.18429,8,6,307002,0
1,0,1,6,60,0.0,10.25699,0.10178,15,4,307043,0
1,0,1,6,62,0.0,18.26748,0.1056,9,1,307029,0
1,0,1,9,206,0.0,6.71255,1.33201,1,1,402100,0
1,0,1,9,206,0.0,11.65329,1.41024,1,2,402100,0
0,0,0,0,13,122.27536,0.0,0.62811,0,0,704100,0
1,0,1,6,62,0.0,38.1671,0.10832,8,1,307029,0
0,0,0,0,13,137.17427,0.0,0.63704,0,0,704100,0
1,0,1,6,62,0.0,23.99734,0.10678,1,1,307029,0
0,0,0,25,0,166.5486,0.0,0.97246,0,0,403006,0
1,0,1,6,60,0.0,13.21581,0.1025,3,4,307043,0
1,0,1,6,62,0.0,3.96705,0.10493,7,2,306100,0
1,0,1,6,131,0.0,15.78232,0.21717,5,5,306100,0
1,0,1,6,131,0.0,17.29824,0.21779,4,1,306100,0
1,0,1,6,144,0.0,9.12163,0.23769,2,3,306100,0
1,0,1,6,62,0.0,33.907,0.10784,2,2,306100,0
1,0,1,6,131,0.0,50.35187,0.22913,2,5,306100,0
1,0,1,6,131,0.0,9.41584,0.21678,3,1,306100,0
1,0,1,6,62,0.0,10.91677,0.10533,1,2,306096,0
1,0,1,6,131,0.0,17.15717,2.0932,6,1,306087,0
1,0,1,6,144,0.0,11.73571,0.23801,1,3,306100,0
1,0,1,6,120,0.0,21.54963,0.20032,6,6,306100,0
1,0,1,6,120,0.0,15.69069,0.19937,5,6,306100,0
1,0,1,6,120,0.0,9.7889,0.19861,7,6,306100,0
1,0,1,6,144,0.0,4.56476,0.23708,5,3,306100,0
0,0,0,0,13,102.66424,0.0,0.20069,0,0,1902100,0
0,0,0,25,0,85.19329,0.0,0.86863,0,0,403100,0
1,0,1,6,60,0.0,46.54972,0.10675,9,4,307043,0
0,0,0,0,13,82.55927,0.0,0.63728,0,0,704100,0
1,0,1,5,80,0.0,9.47421,0.13404,1,3,309100,0
0,0,0,0,13,125.29042,0.0,0.22932,0,0,1701100,0
1,0,1,5,80,0.0,6.43369,0.13373,1,3,309100,0
1,0,1,5,85,0.0,9.39729,0.14237,1,5,309100,0
1,0,1,5,85,0.0,14.47832,0.14272,1,5,309054,0
1,0,1,5,85,0.0,4.6431,0.14181,1,5,309100,0
1,0,1,5,85,0.0,27.68694,0.14418,1,5,309100,0
1,0,1,5,80,0.0,35.67953,0.13779,1,1,309100,0
1,0,1,5,85,0.0,14.1426,0.14237,1,5,309054,0
1,0,1,5,85,0.0,8.67263,0.14187,1,5,309100,0
1,0,1,5,80,0.0,18.64929,0.1348,1,1,309098,0
1,0,1,5,80,0.0,16.29592,0.13445,1,3,309100,0
1,0,1,5,85,0.0,36.75985,0.19042,1,5,309054,0
1,0,1,5,80,0.0,3.07338,0.13408,1,1,309100,0
1,0,1,5,80,0.0,16.91099,0.13451,1,3,309100,0
0,0,0,0,13,145.47059,0.0,0.64346,0,0,704100,0
0,0,0,0,13,134.29469,0.0,0.61409,0,0,704100,0
0,0,0,0,13,124.97387,0.0,0.62952,0,0,704100,0
0,0,0,0,13,144.22579,0.0,0.62144,0,0,704100,0
1,0,1,5,131,0.0,12.74905,0.21685,1,4,309071,0
1,0,1,5,80,0.0,10.94726,0.13428,1,1,309098,0
1,0,1,5,85,0.0,21.26174,0.14345,1,5,309100,0
1,0,1,5,80,0.0,17.36573,0.13507,1,3,309100,0
1,0,1,5,80,0.0,32.70845,0.13697,1,1,309100,0
1,0,1,5,80,0.0,12.10565,0.13441,1,3,309100,0
1,0,1,5,80,0.0,9.41584,0.13447,1,3,309100,0
0,0,0,0,13,99.75512,0.0,0.64059,0,0,704100,0
1,0,1,5,80,0.0,15.36905,0.13458,1,1,309100,0
1,0,1,5,80,0.0,12.3522,0.13447,1,3,309100,0
1,0,1,5,131,0.0,9.85326,0.21665,1,4,309100,0
0,0,0,0,13,167.98916,0.0,0.26855,0,0,1701100,0
1,0,1,6,60,0.0,12.26374,0.10173,18,4,307043,0
0,0,0,0,13,85.19329,0.0,0.21775,0,0,1701100,0
0,0,0,0,13,155.9049,0.0,0.25449,0,0,1701100,0
0,0,0,0,13,104.29898,0.0,0.22378,0,0,1701100,0
0,0,0,0,13,115.00407,0.0,0.22603,0,0,1701100,0
0,0,0,0,13,127.67545,0.0,0.23225,0,0,1701100,0
0,0,0,0,13,81.53642,0.0,0.21745,0,0,1701100,0
1,0,1,5,131,0.0,14.58759,0.21753,1,4,309100,0
0,0,0,0,13,129.4039,0.0,0.6304,0,0,704100,0
1,0,1,5,80,0.0,3.26277,0.13408,1,3,309100,0
0,0,0,0,13,127.02721,0.0,0.23188,0,0,1701100,0
1,0,1,6,131,0.0,9.51056,0.21654,3,5,306100,0
1,0,1,6,181,0.0,27.31149,0.3022,2,3,307054,0
1,0,1,6,62,0.0,42.12953,0.10896,12,1,307029,0
0,0,0,0,13,201.93494,0.0,0.28422,0,0,1901100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1301100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,1301100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,1902100,0
1,0,1,9,131,0.0,21.05099,1.21292,1,7,402100,0
1,0,1,9,131,0.0,30.71507,0.2207,1,7,402100,0
1,0,1,9,131,0.0,15.17406,0.21714,1,3,402100,0
1,0,1,9,181,0.0,8.43684,0.29706,1,5,402100,0
1,0,1,9,181,0.0,10.04886,0.29729,1,5,402100,0
1,0,1,9,131,0.0,9.4063,0.21646,1,3,402100,0
0,0,0,8,0,82.5814,0.0,0.78137,0,0,402100,0
1,0,1,9,206,0.0,16.39259,0.33913,1,1,402100,0
0,0,0,0,13,201.93494,0.0,0.28584,0,0,1902100,0
0,0,0,0,13,165.46205,0.0,0.24435,0,0,1902100,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,1902100,0
0,0,0,0,13,124.47343,0.0,0.23049,0,0,1301100,0
0,0,0,0,13,159.31297,0.0,0.25813,0,0,1301100,0
0,0,0,0,13,88.47785,0.0,0.21988,0,0,1902100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,1902100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1902100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,1301100,0
1,0,1,6,131,0.0,5.51235,0.21624,4,5,306100,0
1,0,1,6,62,0.0,4.78092,0.10463,16,2,306100,0
1,0,1,6,131,0.0,2.9911,0.21591,6,5,306100,0
1,0,1,6,62,0.0,17.41144,0.10526,18,2,306100,0
1,0,1,6,62,0.0,14.16294,0.10503,17,2,306100,0
1,0,1,9,131,0.0,36.31385,1.0686,1,7,402100,0
1,0,1,9,131,0.0,32.7904,0.22159,1,3,402100,0
1,0,1,6,131,0.0,5.91957,2.1282,1,1,306100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,1301100,0
1,0,1,9,131,0.0,25.09943,0.21921,1,7,402100,0
1,0,1,6,62,0.0,31.3877,0.10704,13,2,306100,0
1,0,1,6,131,0.0,2.67761,0.21645,2,1,306087,0
1,0,1,6,62,0.0,15.62866,0.10542,9,2,306100,0
1,0,1,6,206,0.0,30.68765,0.34503,2,4,306100,0
1,0,1,6,131,0.0,6.33062,0.21631,5,1,306100,0
1,0,1,6,96,0.0,20.47568,0.16148,5,2,307045,0
1,0,1,6,120,0.0,12.47676,0.19915,4,6,306100,0
1,0,1,9,131,0.0,21.72582,0.21848,1,3,402100,0
1,0,1,6,62,0.0,21.56978,0.10599,8,2,306100,0
0,0,0,0,13,119.42132,0.0,0.64773,0,0,704100,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,1902100,0
0,0,0,0,13,102.66424,0.0,0.20069,0,0,1901100,0
1,0,1,6,60,0.0,16.93829,0.10251,7,4,307043,0
1,0,1,6,60,0.0,44.79156,0.10605,17,4,307043,0
1,0,1,6,60,0.0,15.15454,0.10221,11,4,307043,0
1,0,1,6,111,0.0,23.84422,0.18661,4,6,307002,0
1,0,1,6,60,0.0,25.43351,2.33134,1,4,307043,0
1,0,1,6,60,0.0,29.39879,0.10352,14,4,307043,0
1,0,1,6,96,0.0,6.43953,0.1597,8,2,307045,0
1,0,1,6,62,0.0,20.7096,0.10572,13,1,307029,0
1,0,1,6,60,0.0,27.6748,0.10346,10,4,307043,0
1,0,1,6,62,0.0,13.954,0.10519,14,1,307029,0
1,0,1,6,62,0.0,23.88865,0.10663,2,1,307029,0
1,0,1,6,62,0.0,45.56228,0.10956,17,1,307029,0
1,0,1,6,62,0.0,14.50171,0.10546,6,1,307029,0
1,0,1,6,60,0.0,18.56561,0.10228,16,4,307043,0
1,0,1,6,111,0.0,28.16787,2.35674,6,6,307002,0
1,0,1,6,96,0.0,19.92695,0.1615,3,2,307045,0
1,0,1,6,62,0.0,12.40295,0.10491,18,1,307029,0
1,0,1,6,96,0.0,7.29077,0.15959,10,2,307045,0
1,0,1,6,62,0.0,26.36801,0.1066,7,1,307029,0
1,0,1,6,131,0.0,10.70317,0.21706,3,5,307021,0
1,0,1,6,96,0.0,38.9392,1.96259,2,2,307045,0
0,0,0,0,13,88.47785,0.0,0.21988,0,0,1901100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,1901100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1901100,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,1301100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,1901100,0
0,0,0,0,13,165.46205,0.0,0.24435,0,0,1901100,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,1901100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,1901100,0
0,0,0,0,13,159.31297,0.0,0.21455,0,0,1902100,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,1901100,0
0,0,0,0,13,136.03878,0.0,0.23749,0,0,1301100,0
1,0,1,6,62,0.0,10.17532,0.10487,14,2,306100,0
1,0,1,6,111,0.0,22.7174,0.18627,7,6,307002,0
1,0,1,6,60,0.0,29.51013,0.10333,19,4,307043,0
1,0,1,6,111,0.0,35.71088,0.18977,2,6,307002,0
1,0,1,6,96,0.0,11.65722,0.15989,9,2,307045,0
0,0,0,25,0,124.8649,0.0,0.93808,0,0,403007,0
1,0,1,6,60,0.0,27.65136,0.10339,13,4,307043,0
0,0,0,0,13,142.10787,0.0,0.24197,0,0,1301100,0
1,0,1,6,120,0.0,15.27284,0.1995,3,6,306100,0
0,0,0,0,13,136.03878,0.0,0.63626,0,0,704100,0
1,0,1,6,62,0.0,13.66956,2.29562,12,2,306100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,1502100,0
0,0,0,0,13,142.10787,0.0,0.24197,0,0,1502100,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,1502100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1502100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,1502100,0
0,0,0,0,13,136.03878,0.0,0.23911,0,0,1502100,0
0,0,0,0,12,162.13718,0.0,0.82987,0,0,502100,0
0,0,0,0,13,123.1019,0.0,0.93043,0,0,502100,0
0,0,0,0,13,78.91449,0.0,0.93887,0,0,502100,0
0,0,0,0,13,131.27562,0.0,0.93666,0,0,502100,0
0,0,0,0,13,129.4039,0.0,1.04853,0,0,502100,0
0,0,0,0,13,145.47059,0.0,1.05998,0,0,502100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,1502100,0
1,0,1,5,60,0.0,11.02206,0.10177,16,2,305000,0
0,0,0,0,13,201.93494,0.0,0.86056,0,0,502100,0
0,0,0,0,13,102.3431,0.0,0.94321,0,0,502100,0
1,0,1,5,60,0.0,22.01684,0.10306,9,4,305011,0
0,0,0,0,13,124.47343,0.0,0.22888,0,0,1502100,0
0,0,0,8,0,125.29042,0.0,0.23264,0,0,902100,0
0,0,0,0,13,159.31297,0.0,0.25814,0,0,1502100,0
1,0,1,5,62,0.0,5.0976,0.10547,4,1,305078,0
0,0,0,0,7,143.4233,0.0,0.4645,0,0,502100,0
0,0,0,0,13,95.16531,0.0,0.94132,0,0,502100,0
0,0,0,0,13,79.19069,0.0,0.93889,0,0,502100,0
1,0,1,5,80,0.0,15.01474,0.13479,1,4,303050,0
1,0,1,5,32,0.0,56.09731,0.06007,1,2,303079,0
1,0,1,5,65,0.0,44.86599,0.11457,1,3,303093,0
1,0,1,5,32,0.0,44.50452,0.0592,1,2,303079,0
1,0,1,5,32,0.0,18.42844,0.0573,1,2,303079,0
1,0,1,5,80,0.0,17.50888,0.13538,1,4,303050,0
1,0,1,5,90,0.0,19.37467,0.1515,1,1,303068,0
1,0,1,5,103,0.0,29.49783,0.17491,1,5,303029,0
1,0,1,5,32,0.0,40.42992,0.05841,1,2,303079,0
1,0,1,5,90,0.0,21.28466,0.15156,1,1,303068,0
1,0,1,5,65,0.0,41.92743,0.11383,1,3,303093,0
0,0,0,0,13,134.29469,0.0,0.91598,0,0,502100,0
1,0,1,5,60,0.0,36.47453,0.10459,17,4,305011,0
0,0,0,0,13,176.40744,0.0,0.98096,0,0,502100,0
1,0,1,5,90,0.0,12.69395,0.15041,9,5,305090,0
0,0,0,7,0,81.53642,0.0,0.21753,0,0,902100,0
0,0,0,7,0,127.67545,0.0,0.23233,0,0,902100,0
0,0,0,0,13,121.69498,0.0,0.22908,0,0,1502100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,702100,0
0,0,0,0,13,136.03878,0.0,0.2375,0,0,702100,0
1,0,1,5,80,0.0,11.61112,0.13409,1,4,303050,0
1,0,1,7,241,0.0,9.64498,0.3943,1,4,304014,0
1,0,1,5,65,0.0,36.03142,0.11261,1,3,303093,0
1,0,1,5,32,0.0,30.0341,0.05846,1,2,303079,0
0,0,0,5,0,127.02721,0.0,0.77944,0,0,501021,0
0,0,0,0,13,139.37881,0.0,0.23989,0,0,1001100,0
1,0,0,6,0,0.0,18.72817,0.0059,1,5,501058,0
1,0,1,5,80,0.0,8.56162,0.13437,1,4,303050,0
0,0,0,0,13,121.69498,0.0,0.22908,0,0,702100,0
1,0,1,5,32,0.0,12.61733,0.05752,1,2,303079,0
1,0,1,5,90,0.0,18.72229,0.15155,1,1,303068,0
1,0,1,5,32,0.0,37.29983,0.05881,1,2,303079,0
1,0,1,5,32,0.0,18.74512,0.05686,1,2,303079,0
1,0,1,5,90,0.0,13.08736,0.15123,1,1,303068,0
1,0,1,5,32,0.0,20.78344,0.05745,1,2,303079,0
0,0,0,0,13,124.47343,0.0,0.23049,0,0,702100,0
0,0,0,0,13,88.47785,0.0,0.21827,0,0,702100,0
1,0,1,5,32,0.0,38.29916,0.05911,1,2,303079,0
0,0,0,0,13,159.31297,0.0,0.25975,0,0,702100,0
1,0,1,5,68,0.0,6.48182,0.11522,6,3,305027,0
1,0,1,5,90,0.0,13.48736,0.15106,5,5,305090,0
1,0,1,5,90,0.0,9.47421,0.15005,11,5,305090,0
0,0,0,0,13,150.82997,0.0,0.95012,0,0,502100,0
0,0,0,0,13,125.33277,0.0,0.9316,0,0,502100,0
0,0,0,0,13,100.60849,0.0,0.94272,0,0,502100,0
0,0,0,0,3,142.88258,0.0,0.15615,0,0,502100,0
0,0,0,0,13,106.67446,0.0,0.94457,0,0,502100,0
0,0,0,0,13,145.47059,0.0,0.94535,0,0,502100,0
0,0,0,0,13,145.34528,0.0,0.94525,0,0,502100,0
1,0,1,5,90,0.0,19.80204,0.15152,6,5,305090,0
0,0,0,0,13,134.29469,0.0,1.0306,0,0,502100,0
0,0,0,0,13,126.71753,0.0,0.93236,0,0,502100,0
1,0,0,6,0,0.0,8.90907,0.00589,1,5,501058,0
1,0,1,5,65,0.0,34.98946,0.11335,1,3,303093,0
1,0,1,5,65,0.0,16.86135,0.11046,1,3,303093,0
1,0,1,5,32,0.0,48.36163,0.05989,1,2,303079,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,702100,0
0,0,0,0,13,155.41802,0.0,0.93364,1,0,502100,0
0,0,0,0,13,129.4039,0.0,0.9339,0,0,502100,0
0,0,0,7,0,158.09734,0.0,0.2569,0,0,902100,0
1,0,0,6,0,0.0,19.6042,0.00591,1,5,501058,0
1,0,1,9,131,0.0,33.776,0.22173,1,3,402093,0
1,0,1,9,181,0.0,13.22157,1.29233,1,5,402100,0
1,0,1,9,241,0.0,28.13534,0.40105,1,9,402100,0
1,0,1,9,241,0.0,10.68499,0.39472,1,8,402100,0
0,0,0,0,13,121.69498,0.0,0.22907,0,0,1301100,0
1,0,1,9,131,0.0,19.42763,0.21796,1,7,402100,0
1,0,1,6,60,0.0,38.60297,0.10522,8,4,307043,0
1,0,1,6,62,0.0,26.44165,0.10702,3,1,307029,0
1,0,1,6,181,0.0,25.34871,0.30114,3,3,307054,0
0,0,0,0,13,134.94822,0.0,0.63551,0,0,704100,0
0,0,0,0,13,159.31297,0.0,0.63591,0,0,704100,0
0,0,0,0,13,54.93262,0.0,0.63535,0,0,704100,0
1,0,1,5,80,0.0,25.17644,0.1359,1,1,309100,0
0,0,0,0,13,88.47785,0.0,0.21988,0,0,1901100,0
